,TRG,SRC
836,Are you up?,Êtes-vous debout ?
837,Ask anyone.,Demandez à n'importe qui.
840,Ask around.,Demande alentour !
842,Be careful.,Sois prudent !
852,Be content.,Soyez satisfaits !
853,Be content.,Soyez satisfaites !
856,Be serious.,Soyez sérieuses !
857,Be serious.,Sois sérieux !
861,Can I come?,Puis-je venir ?
863,Can I stay?,Puis-je rester ?
865,Check this.,Regarde ça.
870,Come on in.,Entre.
873,Come to me.,Venez à moi.
874,Come to us.,Venez à nous.
876,Cut it out!,Arrêtez !
878,Did we win?,Avons-nous gagné ?
879,Do I stink?,Est-ce que je pue ?
881,Do men cry?,Les hommes pleurent-ils ?
885,Don't fret.,Ne vous tracassez pas.
892,Don't talk!,Ne parle pas !
900,Follow him.,Suis-le !
901,Follow him.,Suivez-le !
904,Forgive me.,Pardonnez-moi.
907,Get to bed.,Au lit !
908,Get to bed.,Allez au lit !
911,Go warm up.,Va t'échauffer !
914,He gave in.,Il céda.
915,He hung up.,Il a raccroché.
933,He's smart.,Il est intelligent.
935,Here it is.,Le voilà.
937,Here it is.,Le voici.
938,Here we go.,C'est parti !
939,Here we go.,On est partis !
944,Hurry home.,Dépêche-toi d'aller chez toi !
949,I am right.,J'ai raison.
956,I built it.,Je l'ai construit.
957,I built it.,Je l'ai construite.
964,I can stay.,Je peux rester.
967,I can walk.,Je peux marcher.
968,I can't go.,Je ne peux pas y aller.
978,I envy you.,Je vous envie.
979,I envy you.,Je t'envie.
980,I feel bad.,Je me sens mal.
986,I felt ill.,Je me sentis malade.
987,I felt sad.,J'ai ressenti de la tristesse.
992,I found it.,Je l'ai trouvé.
994,I got busy.,Je suis devenu occupé.
1005,I have one.,J'en ai une.
1009,I hope not.,Je n'espère pas.
1010,I hope not.,J'espère que non.
1024,I love tea.,J'adore le thé.
1025,I love you.,Je t'aime !
1037,I need air.,Il me faut de l'air.
1040,I need you.,J'ai besoin de vous.
1042,I promised.,J'ai promis.
1044,I ran home.,J'ai couru à la maison.
1046,I remember.,Je me le rappelle.
1053,I saw them.,Je les vis.
1057,I threw up.,J'ai vomi.
1067,I want you.,Je vous veux !
1072,I was good.,J'ai été bonne.
1077,I was lost.,J'étais perdue.
1079,I was sick.,J'étais malade.
1090,I'll hurry.,Je me dépêcherai.
1092,I'll shoot.,Je tirerai.
1095,I'm French.,Je suis français.
1099,I'm baking!,Je cuis !
1104,I'm chubby.,Je suis grassouillette.
1115,I'm humble.,Je suis humble.
1118,I'm immune.,Je suis immunisé.
1119,I'm immune.,Je suis immunisée.
1120,I'm in bed.,Je suis au lit.
1126,I'm lonely.,Je me sens seule.
1135,I'm rested.,Je suis reposée.
1140,I'm single.,Je suis célibataire.
1148,I'm strict.,Je suis stricte.
1158,Is he busy?,Est-il occupé ?
1159,Is he dead?,Est-il mort ?
1176,It is cold.,Il fait froid.
1179,It matters.,C'est important.
1180,It went OK.,Ça s'est bien passé.
1184,It's a fad.,C'est une tocade.
1186,It's awful.,C'est terrible.
1187,It's awful.,C'est affreux.
1190,It's cheap.,C'est bon marché.
1193,It's funny.,C'est marrant.
1194,It's funny.,C'est drôle.
1198,It's night.,Il fait nuit.
1203,It's safer.,C'est plus sûr.
1217,Keep quiet.,Restez tranquille.
1218,Keep quiet.,Restez tranquilles.
1227,Let him in.,Fais-le entrer.
1231,Let me die.,Laissez-moi mourir.
1232,Let me die.,Laisse-moi mourir.
1250,Look at it.,Regarde-le !
1254,Love hurts.,L'amour fait mal.
1264,No problem.,Pas de problème.
1272,Run for it!,Sauve-toi !
1273,Run for it!,Sauvez-vous !
1276,Run for it!,Prenez vos jambes à vos cous !
1280,Run for it!,Filez !
1282,Say please.,Dites : « s'il vous plaît ».
1283,Shadow him.,File-le !
1285,She smiled.,Elle a souri.
1287,She's nice.,Elle est gentille.
1289,Stand back!,Reculez !
1295,Step aside.,Écarte-toi !
1296,Step aside.,Écartez-vous !
1298,Stop lying.,Arrêtez de mentir.
1301,Take a bus.,Prenez un bus.
1304,Talk to me!,Parle-moi !
1311,That works.,Ça fonctionne.
1313,That's fun.,C'est amusant.
1314,That's fun.,C'est marrant.
1320,They agree.,Ils sont d'accord.
1329,Time flies.,Le temps s'envole.
1333,Tom cheats.,Tom triche.
1334,Tom drinks.,Tom boit.
1337,Tom forgot.,Tom oublia.
1338,Tom helped.,Tom a aidé.
1340,Tom jumped.,Tom sauta.
1343,Tom nodded.,Tom hocha la tête.
1344,Tom sighed.,Tom soupira.
1345,Tom snores.,Tom ronfle.
1355,Tom's here.,Tom est là.
1359,Tom's left.,Tom est parti.
1365,Turn it up.,Augmente-le.
1373,We are men.,Nous sommes des hommes.
1385,We must go.,Nous devons partir.
1386,We must go.,Il nous faut y aller.
1387,We must go.,Nous devons nous en aller.
1390,We saw you.,Nous vous avons vue.
1396,We'll cook.,Nous ferons la cuisine.
1397,We'll fail.,Nous échouerons.
1401,We'll swim.,Nous nagerons.
1404,We'll work.,Nous travaillerons.
1412,We're even.,Nous sommes quittes.
1414,We're here.,Nous sommes ici.
1422,We're sunk.,On est foutu.
1424,We're weak.,Nous sommes faibles.
1427,What is it?,Qu'est-ce ?
1435,Who yelled?,Qui a hurlé ?
1436,Why bother?,Pourquoi s'en soucier ?
1438,You decide.,"Vous, décidez."
1445,You may go.,Vous pouvez vous en aller.
1448,You're big.,Tu es grand.
1449,You're big.,Tu es grande.
1450,You're big.,Vous êtes grand.
1452,You're big.,Vous êtes grands.
1454,You're fun.,T'es marrante.
1457,You're old.,Tu es vieille.
1458,You're old.,Vous êtes vieux.
1461,You're sad.,Tu es triste.
1477,Are we done?,En avons-nous terminé ?
1481,Are you Tom?,Êtes-vous Tom ?
1486,Are you new?,Tu es nouveau ?
1490,Ask anybody.,Demande à n'importe qui !
1491,Ask anybody.,Demandez à n'importe qui !
1492,Ask anybody.,Demande à qui que ce soit !
1498,Be creative.,Sois créative !
1503,Be discreet.,Soyez discrète !
1510,Be friendly.,Sois amicale !
1520,Be merciful.,Soyez miséricordieux !
1524,Be prepared.,Tiens-toi prêt !
1530,Be prepared.,Tiens-toi prête !
1533,Be prepared.,Tenez-vous prêts !
1535,Be punctual.,Soyez ponctuelles !
1537,Be punctual.,Soyez ponctuels !
1539,Be punctual.,Sois ponctuel !
1541,Be ruthless.,Soyez impitoyable !
1544,Be sensible.,Soyez raisonnable !
1545,Be sensible.,Soyez raisonnables !
1547,Be yourself.,Sois toi-même.
1549,Break it up!,Arrêtez !
1564,Come off it!,Arrête ça !
1571,Come off it.,Arrête ton char.
1572,Cook for me.,Cuisine pour moi.
1580,Did you win?,L'avez-vous emporté ?
1581,Did you win?,L'as-tu emporté ?
1582,Do it again!,Fais-le encore une fois !
1585,Do it again!,Fais-le à nouveau !
1588,Do it again!,Refaites-le !
1589,Do it right.,Fais-le comme il faut !
1590,Do it right.,Faites-le comme il faut !
1592,Don't do it!,Ne le fais pas !
1596,Don't gloat.,Ne jubilez pas !
1598,Don't laugh.,Ne ris pas.
1603,Don't leave.,Ne partez pas !
1604,Don't shoot!,Ne tire pas !
1605,Don't shoot!,Ne tirez pas !
1606,Don't shoot.,Ne tire pas !
1607,Don't shoot.,Ne tirez pas !
1616,Get the box.,Prends la boîte.
1617,Get the box.,Prenez la boîte.
1621,Go home now.,"Allez chez vous, maintenant."
1625,Grab a seat.,Prends-toi un siège !
1630,Have a look.,Jetez un œil !
1636,He can swim.,Il sait nager.
1637,He chuckled.,Il gloussa.
1653,He is smart.,Il est intelligent.
1656,He likes me.,Il m'apprécie.
1658,He resigned.,Il démissionna.
1662,He stood up.,Il se dressa.
1663,He stood up.,Il s'est levé.
1668,He's a liar.,C'est un menteur.
1670,He's a slob.,C'est un flemmard.
1675,He's faking.,Il simule.
1676,He's loaded.,Il est blindé.
1684,Help me out.,Aidez-moi à sortir.
1698,How are you?,Comment il va ?
1708,I am better.,Je vais mieux.
1710,I am coming.,J'arrive.
1711,I am hungry.,J'ai faim !
1715,I apologize.,Je vous prie de m'excuser.
1718,I bought it.,Je l'ai acheté.
1719,I buried it.,Je l'ai enterré.
1720,I buried it.,Je l'ai enterrée.
1721,I burned it.,Je l'ai brûlé.
1724,I can dance.,Je sais danser.
1728,I can do it.,J'arrive à le faire.
1729,I can't eat.,Je ne peux pas manger.
1735,I can't win.,Je ne peux gagner.
1736,I can't win.,Je ne peux pas gagner.
1740,I confessed.,J'ai confessé.
1743,I cut class.,J'ai séché.
1751,I eat fruit.,Je mange des fruits.
1753,I exercised.,Je me suis entraînée.
1754,I feel blue.,Je me sens déprimé.
1755,I feel blue.,Je me sens déprimée.
1760,I feel lost.,Je me sens perdue.
1761,I feel safe.,Je me sens en sécurité.
1762,I feel sick.,Je me sens mal.
1763,I feel weak.,Je me sens faible.
1764,I feel well.,Je me sens bien.
1766,I felt dumb.,Je me suis sentie idiote.
1769,I felt safe.,Je me suis senti en sécurité.
1774,I got fined.,On m'a mis une amende.
1778,I got fined.,J'ai été verbalisée.
1782,I got fined.,On m'a mis une contravention.
1786,I got lucky.,J'ai eu du bol.
1789,I got upset.,Je me suis fâché.
1793,I had to go.,Je devais y aller.
1796,I hate fish.,Je déteste le poisson.
1797,I hate golf.,Je déteste le golf.
1798,I hate milk.,Je déteste le lait.
1803,I hate this.,Je déteste ça.
1807,I have eyes.,J'ai des yeux.
1812,I have wine.,J'ai du vin.
1817,I like blue.,J'aime le bleu.
1818,I like blue.,J'apprécie le bleu.
1819,I like both.,J'aime les deux.
1825,I like jazz.,J'apprécie le jazz.
1827,I like milk.,J'aime le lait.
1836,I love Mary.,J'aime Mary.
1840,I loved you.,Je t'ai aimé.
1844,I messed up.,J'ai dégueulassé.
1846,I messed up.,J'ai mis la pagaille.
1848,I must obey.,Il me faut obéir.
1851,I nailed it.,Je l'ai cloué.
1852,I nailed it.,J'ai mis la main dessus.
1853,I need food.,Il me faut de la nourriture.
1854,I need glue.,J'ai besoin de colle.
1859,I need that.,J'en ai besoin.
1867,I often ski.,Je skie souvent.
1868,I oppose it.,J'y suis opposé.
1870,I pay taxes.,Je paie des impôts.
1872,I recovered.,Je me suis remis.
1882,I saved you.,Je vous ai sauvées.
1883,I saved you.,Je vous ai sauvés.
1887,I should go.,Je devrais y aller.
1888,I smell gas.,Je sens le gaz.
1893,I trust him.,Je lui fais confiance.
1896,I waited up.,J'ai veillé.
1899,I want eggs.,Je veux des œufs.
1900,I want kids.,Je veux des enfants.
1905,I want soup.,Je veux de la soupe.
1913,I was alone.,Je me trouvais seule.
1915,I was broke.,J'étais sans le sou.
1916,I was dizzy.,J'avais la tête qui tournait.
1919,I was fired.,J'ai été licencié.
1922,I was hired.,J'ai été engagé.
1928,I was naive.,J'ai été naïf.
1930,I was naive.,J'étais naïf.
1931,I was naive.,J'étais naïve.
1935,I was sober.,J'étais sobre.
1936,I was sorry.,Je fus désolé.
1949,I went home.,J'allais à la maison.
1958,I will work.,Je vais travailler.
1959,I will work.,Je travaillerai.
1967,I'll cancel.,J'annulerai.
1969,I'll decide.,J'en déciderai.
1971,I'll get in.,J'arriverai à entrer.
1972,I'll get it.,Je vais aller le chercher.
1975,I'll go now.,J'y vais maintenant.
1979,I'll try it.,Je l'essayerai.
1983,I'm Finnish.,Je suis Finlandaise.
1987,I'm all set.,Je suis tout à fait prêt.
1988,I'm all set.,Je suis tout à fait prête.
1998,I'm certain.,Je suis certain.
2000,I'm chicken.,J'ai les chocottes.
2001,I'm correct.,J'ai raison.
2007,I'm driving.,Je conduis.
2008,I'm engaged.,Je suis fiancé.
2013,I'm fasting.,Je suis à la diète.
2015,I'm finicky.,Je suis méticuleuse.
2021,I'm in luck.,Je suis veinard.
2023,I'm jealous.,Je suis jalouse.
2026,I'm kidding.,Je rigole !
2040,I'm on duty.,Je suis en service.
2045,I'm psychic.,Je suis voyant.
2055,I'm selfish.,Je suis égoïste.
2061,I'm sloshed.,Je suis bourrée.
2064,I'm starved.,J'ai l'estomac dans les talons.
2066,I'm starved.,J'ai les crocs.
2067,I'm staying.,Je reste.
2068,I'm stuffed.,Je suis gavé.
2072,I'm talking.,Je suis en train de discuter.
2073,I'm teasing.,Je taquine.
2077,I'm too fat.,Je suis trop gros.
2078,I'm touched.,Je suis touché.
2082,I'm unlucky.,J'ai la schcoumoune.
2083,I'm wealthy.,Je suis fortuné.
2096,Is it dirty?,Est-ce sale ?
2098,Is it legal?,Est-ce légal ?
2102,Is it to go?,À emporter ?
2108,Is it yours?,Est-ce la tienne ?
2109,Is it yours?,Est-ce la vôtre ?
2121,It's a doll.,C'est une poupée.
2130,It's my job.,C'est mon emploi.
2133,It's not us.,Ce n'est pas nous.
2135,It's secret.,C'est secret.
2140,It's warmer.,Il fait plus chaud.
2145,Keep trying.,Continuez à essayer.
2146,Keep trying.,Continuez d'essayer.
2151,Let me talk.,Laisse-moi parler.
2152,Let me talk.,Laissez-moi parler.
2162,Let's split.,Divisons-nous !
2168,Lunch is on.,Le déjeuner est prêt.
2174,Many thanks.,Merci vraiment.
2180,Nice timing.,Bien calculé !
2183,Nice timing.,Tout juste !
2185,No means no.,"« Non », ça veut dire « non »."
2186,No one came.,Personne n'est venu.
2187,No one came.,Personne ne vint.
2200,Pick a date.,Choisissez une date !
2203,Plants grow.,Les plantes croissent.
2204,Please come.,"Viens, s'il te plait."
2205,Please come.,"S'il te plait, viens."
2211,Please sing.,"S'il vous plaît, chantez !"
2214,Please stop.,"S'il vous plaît, arrêtez."
2217,Please stop.,Veuillez arrêter.
2219,Put it back.,Remets-le en place !
2221,Put it down.,Pose-le !
2223,Release him.,Relâchez-le !
2227,Send him in.,Envoyez-le !
2228,Shall we go?,Y allons-nous ?
2239,She's a fox.,C'est un renard.
2246,Stand aside.,Écarte-toi.
2251,Stay in bed.,Reste alitée !
2253,Stay in bed.,Restez alitée !
2256,Step inside.,Avance à l'intérieur.
2261,Take a bite.,Croque !
2263,Take a bite.,Prenez une bouchée !
2273,Take a seat.,Assieds-toi !
2277,Take a walk.,Va marcher !
2284,That's cool.,C'est super.
2288,That's hers.,C'est la sienne.
2290,That's icky.,C'est collant.
2291,That's icky.,C'est gnangnan.
2298,That's ugly.,C'est laid.
2303,There it is.,Il est là.
2305,They burned.,Elles ont brûlé.
2311,They obeyed.,Elles ont obéi.
2313,They smiled.,Elles ont souri.
2318,This is bad.,Ça pue.
2323,This is big.,C'est grand.
2326,This is his.,C'est la sienne.
2327,This is new.,C'est nouveau.
2332,Tom drowned.,Tom se noya.
2334,Tom is dead.,Tom est mort.
2338,Tom left me.,Tom m’a quitté.
2343,Tom's alive.,Tom est vivant.
2344,Tom's alive.,Tom est en vie.
2346,Tom's alone.,Tom est seul.
2356,Turn it off.,Éteignez-le !
2367,We all quit.,Nous démissionnons tous.
2373,We are even.,Nous sommes quittes.
2376,We are here.,Nous y sommes.
2377,We are late.,Nous sommes en retard.
2381,We broke up.,Nous éclatâmes de rire.
2386,We can wait.,Nous pouvons attendre.
2388,We can't go.,Nous ne pouvons nous y rendre.
2390,We can't go.,Nous ne pouvons pas nous y rendre.
2391,We can't go.,Nous ne pouvons pas partir.
2397,We know him.,Nous le connaissons.
2401,We like Tom.,Nous apprécions Tom.
2404,We miss you.,Tu nous manques.
2407,We must run.,Il nous faut courir.
2409,We need Tom.,Nous avons besoin de Tom.
2410,We promised.,Nous promîmes.
2415,We survived.,Nous survécûmes.
2417,We want Tom.,Nous voulons Tom.
2431,We're armed.,Nous sommes armées.
2434,We're broke.,Nous sommes fauchés.
2437,We're dying.,Nous sommes en train de mourir.
2440,We're happy.,Nous sommes heureux.
2444,We're smart.,Nous sommes intelligents.
2446,We're sorry.,Nous sommes désolés.
2451,We're tired.,Nous sommes fatiguées.
2452,We're twins.,Nous sommes jumeaux.
2457,What a dope!,Quel couillon !
2459,What a dump.,Quel taudis !
2462,What a joke!,Quelle blague !
2463,What a loss!,Quelle perte !
2464,What a mess!,Quel bordel !
2470,What is art?,Qu'est-ce que l'art ?
2475,What'd I do?,Que ferais-je ?
2477,What's that?,Qu'est-ce ?
2478,What's that?,Qu'est-ce là ?
2481,What's this?,C'est quoi ?
2486,Who are you?,Qui es-tu ?
2487,Who are you?,Qui êtes-vous ?
2493,Will it fit?,Cela passera-t-il ?
2496,Will you go?,Iras-tu ?
2498,Will you go?,Vous y rendrez-vous ?
2502,You are big.,Tu es grande.
2506,You are big.,Vous êtes grandes.
2508,You cheated.,Tu as triché.
2512,You hurt me.,Tu me fais mal.
2513,You hurt me.,Vous me faites mal.
2517,You must go.,Tu dois y aller.
2518,You must go.,Tu dois partir.
2519,You must go.,Tu dois t'en aller.
2524,You're fair.,Tu es juste.
2526,You're fair.,Vous êtes justes.
2528,You're free.,Tu es libre.
2529,You're free.,Vous êtes libres.
2537,You're good.,T'es bon.
2542,You're lazy.,Tu es paresseuse.
2552,You're nuts!,T'es dingue !
2555,You're nuts!,T'es givré !
2560,You're nuts!,Vous êtes givrées !
2563,You're rich.,Vous êtes riches.
2566,You're rude.,Vous êtes grossière.
2568,You're rude.,Tu es grossière.
2571,You're safe.,Tu es sauf.
2572,You're safe.,Vous êtes saufs.
2576,You're safe.,Tu es sauve.
2580,You're thin.,Tu es mince.
2582,You're thin.,Vous êtes minces.
2588,All is still.,Tout est calme.
2589,Am I correct?,Ai-je raison ?
2590,Anybody here?,Y a-t-il quelqu'un ?
2598,Are we alone?,Sommes-nous seuls ?
2599,Are we alone?,Sommes-nous seules ?
2602,Are we ready?,Sommes-nous prêts ?
2603,Are we ready?,Sommes-nous prêtes ?
2605,Are you bald?,Êtes-vous chauves ?
2611,Are you busy?,Es-tu occupée ?
2613,Are you busy?,Êtes-vous occupées ?
2614,Are you deaf?,Es-tu sourd ?
2615,Are you deaf?,Êtes-vous sourd ?
2616,Are you deaf?,Êtes-vous sourde ?
2617,Are you deaf?,Es-tu sourde ?
2618,Are you home?,Es-tu chez toi ?
2619,Are you home?,Êtes-vous chez vous ?
2621,Are you home?,Es-tu chez moi ?
2623,Are you home?,Êtes-vous chez moi ?
2626,Are you hurt?,T'es-tu blessé ?
2629,Are you hurt?,Êtes-vous blessés ?
2631,Are you hurt?,Êtes-vous blessée ?
2636,Are you lost?,Êtes-vous perdu ?
2639,Are you lost?,Es-tu perdu ?
2642,Are you sick?,Es-tu malade ?
2643,Are you sure?,Es-tu sûr ?
2646,Are you sure?,Êtes-vous sûre ?
2647,Are you sure?,Êtes-vous sûres ?
2660,Be confident.,Sois confiante !
2663,Bring a date.,Amène une copine !
2666,Can I go now?,Puis-je partir maintenant ?
2668,Can I try it?,Je peux essayer ?
2670,Can he do it?,Est-il en mesure de le faire ?
2672,Can we leave?,Peut-on s'en aller ?
2684,Check it out!,Vérifiez !
2685,Check it out!,Vérifie !
2686,Come at once.,Viens ici immédiatement.
2687,Come back in.,Reviens à l'intérieur.
2695,Come quickly!,Venez vite !
2696,Come quickly!,Dépêche-toi de venir !
2704,Come with me.,Joignez-vous à nous.
2711,Cut that out!,Arrêtez ça !
2717,Did you sign?,As-tu signé ?
2719,Did you vote?,Avez-vous voté ?
2725,Do you drink?,Bois-tu ?
2729,Do you smoke?,Est-ce que tu fumes ?
2731,Do your best!,Fais de ton mieux !
2738,Don't be sad.,Ne sois pas malheureux.
2740,Don't be shy.,Ne sois pas timide.
2742,Don't bother.,Ne dérangez pas.
2745,Don't kid me!,Ne me fais pas marcher !
2761,"Fish, please.",Du poisson s'il vous plaît.
2762,Get a doctor.,Va chercher un médecin !
2763,Get a doctor.,Allez chercher un médecin !
2765,Get my rifle.,Attrapez mon fusil !
2774,Grab my hand.,Saisissez-moi la main !
2780,Have a drink.,Prenez un verre !
2783,Have a taste.,Goûte !
2786,He avoids me.,Il m'évite.
2788,He denied it.,Il l'a nié.
2807,He is not in.,Il n'est pas chez lui.
2812,He let me go.,Il m'a laissé partir.
2816,He let us go.,Il nous laissa partir.
2818,He let us go.,Il nous a laissés nous en aller.
2821,He let us go.,Il nous a laissés partir.
2824,He loves her.,Il l'aime.
2833,He was brave.,Il était courageux.
2834,He was great.,Il a été super.
2845,He's a bigot.,C'est un bigot.
2852,He's out now.,Il est actuellement à l'extérieur.
2853,He's so cute.,Il est si mignon !
2855,"Hello, girls.",Salut les filles !
2871,I am so sick.,C'est moi qui suis tellement malade.
2874,I am working.,Je suis en train de travailler.
2882,I called you.,Je vous ai appelées.
2884,I called you.,Je vous ai appelé.
2885,I called you.,Je t'ai appelé.
2894,I can't swim.,Je ne sais pas nager.
2895,I can't wait.,Je suis impatient.
2901,I could walk.,Je pourrais marcher.
2902,"I cried, too.",J'ai également pleuré.
2904,I cut myself.,Je me suis coupée.
2907,I did my job.,J'ai fait mon travail.
2913,I didn't pay.,Je n'ai pas payé.
2914,I didn't win.,Je n'ai pas gagné.
2915,I didn't win.,Je ne l'ai pas emporté.
2921,I don't date.,Je ne sors pas avec une fille.
2922,I don't date.,Je ne sors pas avec un garçon.
2923,I don't date.,Je ne courtise pas.
2929,I drink beer.,Je bois de la bière.
2934,I feel faint.,Je sens que je vais m'évanouir.
2935,I feel faint.,Je me sens mal.
2944,I feel giddy.,Je suis prise de vertiges.
2951,I felt awful.,Je me sentis affreusement mal.
2954,I felt great.,Je me suis très bien senti.
2962,I felt safer.,Je me sentais davantage en sécurité.
2963,I go jogging.,Je vais courir.
2966,I go to work.,Je vais au travail.
2969,I got caught.,On m'a attrapé.
2973,I got dumped.,J'ai été largué.
2998,I have to go.,Il me faut y aller.
3003,I hear music.,J'entends de la musique.
3005,I helped out.,J'ai donné un coup de main.
3014,I like China.,J'aime la Chine.
3017,I like chess.,J'apprécie les échecs.
3020,I like honey.,J'aime le miel.
3022,I like opera.,J'apprécie l'opéra.
3043,I made these.,J'ai confectionné ceux-ci.
3048,I must hurry.,Je dois me hâter.
3049,I must leave.,Il me faut partir.
3051,I must study.,Je dois étudier.
3056,I need a job.,J'ai besoin d'un boulot.
